year,age_group,week,n_tests,pct_of_tests_positive
2020,0-4,34,12304,0.92
2020,5-14,34,27684,0.92
2020,15-34,34,101508,1.31
2020,35-59,34,130730,0.81
2020,60-79,34,60751,0.53
2020,>=80,34,33633,0.31
,,,,
2020,0-4,35,12698,0.5
2020,5-14,35,31746,0.7
2020,15-34,35,121428,1.2
2020,35-59,35,165079,0.7
2020,60-79,35,66666,0.4
2020,>=80,35,33333,0.2
,,,,
2020,0-4,36,12631,0.64
2020,5-14,36,30789,0.72
2020,15-34,36,128684,1.12
2020,35-59,36,162631,0.64
2020,60-79,36,67105,0.5
2020,>=80,36,34736,0.3
,,,,
2020,0-4,37,11170,0.69
2020,5-14,37,30319,0.79
2020,15-34,37,124468,1.2
2020,35-59,37,181117,0.79
2020,60-79,37,74202,0.6
2020,>=80,37,35904,0.37
,,,,
2020,0-4,38,11968,0.94
2020,5-14,38,31914,1.15
2020,15-34,38,126063,1.52
2020,35-59,38,153989,1.15
2020,60-79,38,73404,0.78
2020,>=80,38,36702,0.62
,,,,
2020,0-4,39,11413,0.85
2020,5-14,39,32609,0.92
2020,15-34,39,133695,1.46
2020,35-59,39,174457,1.12
2020,60-79,39,80706,0.84
2020,>=80,39,37500,0.82
,,,,
2020,0-4,40,9473,1.13
2020,5-14,40,27631,1.2
2020,15-34,40,126315,1.86
2020,35-59,40,150789,1.39
2020,60-79,40,75000,1.2
2020,>=80,40,37105,0.91
,,,,
2020,0-4,41,11731,1.78
2020,5-14,41,32682,1.87
2020,15-34,41,145810,2.55
2020,35-59,41,183520,2.26
2020,60-79,41,84636,1.87
2020,>=80,41,41899,1.64
,,,,
2020,0-4,42,12353,2.23
2020,5-14,42,30882,2.96
2020,15-34,42,146470,3.86
2020,35-59,42,168529,3.61
2020,60-79,42,80294,3.17
2020,>=80,42,43235,2.52
,,,,
2020,0-4,43,16740,3.65
2020,5-14,43,32599,5
2020,15-34,43,173568,6.13
2020,35-59,43,204405,5.94
2020,60-79,43,94273,5.15
2020,>=80,43,47577,4.92
,,,,
2020,0-4,44,19231,3.72
2020,5-14,44,36437,6.73
2020,15-34,44,195344,7.29
2020,35-59,44,243927,7.29
2020,60-79,44,104251,6.92
2020,>=80,44,50607,6.6
,,,,
2020,0-4,45,18421,4
2020,5-14,45,35964,7.2
2020,15-34,45,179825,8.1
2020,35-59,45,232456,7.9
2020,60-79,45,100877,7.76
2020,>=80,45,50000,8.32
,,,,
2020,0-4,46,16176,4.56
2020,5-14,46,33824,7.99
2020,15-34,46,148529,8.99
2020,35-59,46,199706,8.99
2020,60-79,46,92059,8.99
2020,>=80,46,50000,9.85
,,,,
2020,0-4,47,16666,4.75
2020,5-14,47,37859,7.82
2020,15-34,47,145585,9.29
2020,35-59,47,197682,9.5
2020,60-79,47,89956,9.5
2020,>=80,47,50221,11.9
,,From here from 2021-02-16,,
2020,0-4,48,16026,4.7
2020,5-14,48,38461,7.6
2020,15-34,48,139957,8.8
2020,35-59,48,199786,9
2020,60-79,48,90812,9.6
2020,>=80,48,52350,13.7
,,,,
2020,0-4,49,13889,4.9
2020,5-14,49,33120,8.5
2020,15-34,49,135683,9.4
2020,35-59,49,188034,9.9
2020,60-79,49,89744,10.6
2020,>=80,49,54487,15.5
,,,,
2020,0-4,50,14957,6.2
2020,5-14,50,38461,9.2
2020,15-34,50,153846,10.3
2020,35-59,50,212607,11.1
2020,60-79,50,97222,11.9
2020,>=80,50,57692,18
,,,,
2020,0-4,51,17094,6
2020,5-14,51,35256,8.8
2020,15-34,51,175000,9.6
2020,35-59,51,251068,10.4
2020,60-79,51,107906,12.8
2020,>=80,51,61966,19.4
,,,,
2020,0-4,52,9615,6.3
2020,5-14,52,17094,10
2020,15-34,52,102564,11.1
2020,35-59,52,153846,12.2
2020,60-79,52,69444,16.3
2020,>=80,52,45940,22
,,,,
2020,0-4,53,5341,8.5
2020,5-14,53,8547,15.3
2020,15-34,53,75000,14.3
2020,35-59,53,109508,15.1
2020,60-79,53,60897,17
2020,>=80,53,45940,21.7
,,,,
2021,0-4,1,6410,9.8
2021,5-14,1,11752,15.2
2021,15-34,1,111111,12.6
2021,35-59,1,167735,12.2
2021,60-79,1,90812,13.4
