date,type,count
2020-03-09,gemeldet,919
2020-03-09,ungemeldet,12373
2020-03-10,gemeldet,1666
2020-03-10,ungemeldet,17062
2020-03-11,gemeldet,2646
2020-03-11,ungemeldet,22522
2020-03-12,gemeldet,3888
2020-03-12,ungemeldet,28723
2020-03-13,gemeldet,5412
2020-03-13,ungemeldet,35622
2020-03-14,gemeldet,7239
2020-03-14,ungemeldet,43162
2020-03-15,gemeldet,9381
2020-03-15,ungemeldet,51289
2020-03-16,gemeldet,11848
2020-03-16,ungemeldet,59539
2020-03-17,gemeldet,14615
2020-03-17,ungemeldet,68623
2020-03-18,gemeldet,17667
2020-03-18,ungemeldet,78686
2020-03-19,gemeldet,20991
2020-03-19,ungemeldet,89888
2020-03-20,gemeldet,24581
2020-03-20,ungemeldet,102404
2020-03-21,gemeldet,28428
2020-03-21,ungemeldet,116441
2020-03-22,gemeldet,32529
2020-03-22,ungemeldet,118416
2020-03-23,gemeldet,35959
2020-03-23,ungemeldet,135308
2020-03-24,gemeldet,39743
2020-03-24,ungemeldet,146336
2020-03-25,gemeldet,43430
2020-03-25,ungemeldet,156238
2020-03-26,gemeldet,46961
2020-03-26,ungemeldet,164985
2020-03-27,gemeldet,50293
2020-03-27,ungemeldet,172574
2020-03-28,gemeldet,53395
2020-03-28,ungemeldet,179018
2020-03-29,gemeldet,56242
2020-03-29,ungemeldet,184347
2020-03-30,gemeldet,58820
2020-03-30,ungemeldet,187814
2020-03-31,gemeldet,61073
2020-03-31,ungemeldet,191123
2020-04-01,gemeldet,62966
2020-04-01,ungemeldet,194298
2020-04-02,gemeldet,64475
2020-04-02,ungemeldet,197335
2020-04-03,gemeldet,65584
2020-04-03,ungemeldet,200196
2020-04-04,gemeldet,66284
2020-04-04,ungemeldet,202802
2020-04-05,gemeldet,66571
2020-04-05,ungemeldet,205026
2020-04-06,gemeldet,66440
2020-04-06,ungemeldet,208146
2020-04-07,gemeldet,65949
2020-04-07,ungemeldet,210731
2020-04-08,gemeldet,65136
2020-04-08,ungemeldet,212437
2020-04-09,gemeldet,64027
2020-04-09,ungemeldet,212908
2020-04-10,gemeldet,62639
2020-04-10,ungemeldet,211754
2020-04-11,gemeldet,60984
2020-04-11,ungemeldet,208529
2020-04-12,gemeldet,59070
2020-04-12,ungemeldet,202697
2020-04-13,gemeldet,56902
2020-04-13,ungemeldet,198313
2020-04-14,gemeldet,54591
2020-04-14,ungemeldet,193777
2020-04-15,gemeldet,52212
2020-04-15,ungemeldet,188878
2020-04-16,gemeldet,49814
2020-04-16,ungemeldet,183491
2020-04-17,gemeldet,47430
2020-04-17,ungemeldet,177572
2020-04-18,gemeldet,45083
2020-04-18,ungemeldet,171139
2020-04-19,gemeldet,42787
2020-04-19,ungemeldet,164259
2020-04-20,gemeldet,40551
2020-04-20,ungemeldet,157402
2020-04-21,gemeldet,38389
2020-04-21,ungemeldet,150288
2020-04-22,gemeldet,36310
2020-04-22,ungemeldet,143103
2020-04-23,gemeldet,34318
2020-04-23,ungemeldet,136015
2020-04-24,gemeldet,32419
2020-04-24,ungemeldet,129158
2020-04-25,gemeldet,30615
2020-04-25,ungemeldet,122633
2020-04-26,gemeldet,28906
2020-04-26,ungemeldet,116512
2020-04-27,gemeldet,27295
2020-04-27,ungemeldet,110470
2020-04-28,gemeldet,25775
2020-04-28,ungemeldet,104652
2020-04-29,gemeldet,24340
2020-04-29,ungemeldet,99130
2020-04-30,gemeldet,22989
2020-04-30,ungemeldet,93948
2020-05-01,gemeldet,21718
2020-05-01,ungemeldet,89133
2020-05-02,gemeldet,20526
2020-05-02,ungemeldet,84702
2020-05-03,gemeldet,19413
2020-05-03,ungemeldet,80658
2020-05-04,gemeldet,18378
2020-05-04,ungemeldet,76928
2020-05-05,gemeldet,17418
2020-05-05,ungemeldet,73663
2020-05-06,gemeldet,16532
2020-05-06,ungemeldet,70851
2020-05-07,gemeldet,15718
2020-05-07,ungemeldet,68493
2020-05-08,gemeldet,14976
2020-05-08,ungemeldet,66592
2020-05-09,gemeldet,14306
2020-05-09,ungemeldet,65155
2020-05-10,gemeldet,13707
2020-05-10,ungemeldet,64195
2020-05-11,gemeldet,13178
2020-05-11,ungemeldet,62939
2020-05-12,gemeldet,12698
2020-05-12,ungemeldet,61142
2020-05-13,gemeldet,12250
2020-05-13,ungemeldet,58925
2020-05-14,gemeldet,11825
2020-05-14,ungemeldet,56414
2020-05-15,gemeldet,11415
2020-05-15,ungemeldet,53724
2020-05-16,gemeldet,11016
2020-05-16,ungemeldet,50942
2020-05-17,gemeldet,10625
2020-05-17,ungemeldet,48137
2020-05-18,gemeldet,10240
2020-05-18,ungemeldet,45527
2020-05-19,gemeldet,9867
2020-05-19,ungemeldet,43217
2020-05-20,gemeldet,9508
2020-05-20,ungemeldet,41151
2020-05-21,gemeldet,9167
2020-05-21,ungemeldet,39290
2020-05-22,gemeldet,8845
2020-05-22,ungemeldet,37614
2020-05-23,gemeldet,8543
2020-05-23,ungemeldet,36107
2020-05-24,gemeldet,8261
2020-05-24,ungemeldet,34762
2020-05-25,gemeldet,8001
2020-05-25,ungemeldet,33443
2020-05-26,gemeldet,7757
2020-05-26,ungemeldet,32140
2020-05-27,gemeldet,7525
2020-05-27,ungemeldet,30866
2020-05-28,gemeldet,7303
2020-05-28,ungemeldet,29628
2020-05-29,gemeldet,7090
2020-05-29,ungemeldet,28429
2020-05-30,gemeldet,6884
2020-05-30,ungemeldet,27272
2020-05-31,gemeldet,6685
2020-05-31,ungemeldet,26160
2020-06-01,gemeldet,6492
2020-06-01,ungemeldet,25111
2020-06-02,gemeldet,6307
2020-06-02,ungemeldet,24070
2020-06-03,gemeldet,6128
2020-06-03,ungemeldet,23047
2020-06-04,gemeldet,5957
2020-06-04,ungemeldet,22045
2020-06-05,gemeldet,5794
2020-06-05,ungemeldet,21071
2020-06-06,gemeldet,5639
2020-06-06,ungemeldet,20129
2020-06-07,gemeldet,5492
2020-06-07,ungemeldet,19221
2020-06-08,gemeldet,5352
2020-06-08,ungemeldet,18607
2020-06-09,gemeldet,5236
2020-06-09,ungemeldet,18187
2020-06-10,gemeldet,5152
2020-06-10,ungemeldet,17913
2020-06-11,gemeldet,5108
2020-06-11,ungemeldet,17748
2020-06-12,gemeldet,5109
2020-06-12,ungemeldet,17663
2020-06-13,gemeldet,5156
2020-06-13,ungemeldet,17640
2020-06-14,gemeldet,5253
2020-06-14,ungemeldet,17662
2020-06-15,gemeldet,5400
2020-06-15,ungemeldet,17434
2020-06-16,gemeldet,5574
2020-06-16,ungemeldet,17047
2020-06-17,gemeldet,5761
2020-06-17,ungemeldet,16556
2020-06-18,gemeldet,5951
2020-06-18,ungemeldet,15996
2020-06-19,gemeldet,6136
2020-06-19,ungemeldet,15393
2020-06-20,gemeldet,6312
2020-06-20,ungemeldet,14763
2020-06-21,gemeldet,6476
2020-06-21,ungemeldet,14117
2020-06-22,gemeldet,6627
2020-06-22,ungemeldet,13378
2020-06-23,gemeldet,6753
2020-06-23,ungemeldet,12626
2020-06-24,gemeldet,6847
2020-06-24,ungemeldet,11870
2020-06-25,gemeldet,6905
2020-06-25,ungemeldet,11113
2020-06-26,gemeldet,6922
2020-06-26,ungemeldet,10355
2020-06-27,gemeldet,6898
2020-06-27,ungemeldet,9595
2020-06-28,gemeldet,6831
2020-06-28,ungemeldet,8830
2020-06-29,gemeldet,6720
2020-06-29,ungemeldet,8219
2020-06-30,gemeldet,6583
2020-06-30,ungemeldet,7713
2020-07-01,gemeldet,6433
2020-07-01,ungemeldet,7284
2020-07-02,gemeldet,6280
2020-07-02,ungemeldet,6914
2020-07-03,gemeldet,6127
2020-07-03,ungemeldet,6593
2020-07-04,gemeldet,5980
2020-07-04,ungemeldet,6309
2020-07-05,gemeldet,5841
2020-07-05,ungemeldet,6058
2020-07-06,gemeldet,5711
2020-07-06,ungemeldet,5862
2020-07-07,gemeldet,5594
2020-07-07,ungemeldet,5730
2020-07-08,gemeldet,5495
2020-07-08,ungemeldet,5652
2020-07-09,gemeldet,5414
2020-07-09,ungemeldet,5628
2020-07-10,gemeldet,5353
2020-07-10,ungemeldet,5656
2020-07-11,gemeldet,5313
2020-07-11,ungemeldet,5736
2020-07-12,gemeldet,5295
2020-07-12,ungemeldet,5871
2020-07-13,gemeldet,5298
2020-07-13,ungemeldet,6067
2020-07-14,gemeldet,5324
2020-07-14,ungemeldet,6289
2020-07-15,gemeldet,5374
2020-07-15,ungemeldet,6530
2020-07-16,gemeldet,5446
2020-07-16,ungemeldet,6787
2020-07-17,gemeldet,5543
2020-07-17,ungemeldet,7055
2020-07-18,gemeldet,5663
2020-07-18,ungemeldet,7332
2020-07-19,gemeldet,5807
2020-07-19,ungemeldet,7615
2020-07-20,gemeldet,5975
2020-07-20,ungemeldet,7846
2020-07-21,gemeldet,6161
2020-07-21,ungemeldet,8025
2020-07-22,gemeldet,6361
2020-07-22,ungemeldet,8160
2020-07-23,gemeldet,6571
2020-07-23,ungemeldet,8259
2020-07-24,gemeldet,6792
2020-07-24,ungemeldet,8324
2020-07-25,gemeldet,7020
2020-07-25,ungemeldet,8362
2020-07-26,gemeldet,7256
2020-07-26,ungemeldet,8375
2020-07-27,gemeldet,7499
2020-07-27,ungemeldet,8367
2020-07-28,gemeldet,7748
2020-07-28,ungemeldet,8371
2020-07-29,gemeldet,8004
2020-07-29,ungemeldet,8386
2020-07-30,gemeldet,8267
2020-07-30,ungemeldet,8410
2020-07-31,gemeldet,8537
2020-07-31,ungemeldet,8444
2020-08-01,gemeldet,8813
2020-08-01,ungemeldet,8488
2020-08-02,gemeldet,9095
2020-08-02,ungemeldet,8542
2020-08-03,gemeldet,9385
2020-08-03,ungemeldet,8637
2020-08-04,gemeldet,9685
2020-08-04,ungemeldet,8769
2020-08-05,gemeldet,10000
2020-08-05,ungemeldet,8930
2020-08-06,gemeldet,10332
2020-08-06,ungemeldet,9114
2020-08-07,gemeldet,10681
2020-08-07,ungemeldet,9321
2020-08-08,gemeldet,11049
2020-08-08,ungemeldet,9548
2020-08-09,gemeldet,11437
2020-08-09,ungemeldet,9793
2020-08-10,gemeldet,11845
2020-08-10,ungemeldet,10026
2020-08-11,gemeldet,12268
2020-08-11,ungemeldet,10255
2020-08-12,gemeldet,12705
2020-08-12,ungemeldet,10484
2020-08-13,gemeldet,13154
2020-08-13,ungemeldet,10714
2020-08-14,gemeldet,13614
2020-08-14,ungemeldet,10949
2020-08-15,gemeldet,14083
2020-08-15,ungemeldet,11191
2020-08-16,gemeldet,14562
2020-08-16,ungemeldet,11438
2020-08-17,gemeldet,15050
2020-08-17,ungemeldet,11545
2020-08-18,gemeldet,15525
2020-08-18,ungemeldet,11550
2020-08-19,gemeldet,15975
2020-08-19,ungemeldet,11478
2020-08-20,gemeldet,16388
2020-08-20,ungemeldet,11348
2020-08-21,gemeldet,16760
2020-08-21,ungemeldet,11170
2020-08-22,gemeldet,17085
2020-08-22,ungemeldet,10953
2020-08-23,gemeldet,17361
2020-08-23,ungemeldet,10700
2020-08-24,gemeldet,17586
2020-08-24,ungemeldet,10455
2020-08-25,gemeldet,17764
2020-08-25,ungemeldet,10211
2020-08-26,gemeldet,17900
2020-08-26,ungemeldet,9959
2020-08-27,gemeldet,17993
2020-08-27,ungemeldet,9699
2020-08-28,gemeldet,18046
2020-08-28,ungemeldet,9427
2020-08-29,gemeldet,18060
2020-08-29,ungemeldet,9140
2020-08-30,gemeldet,18035
2020-08-30,ungemeldet,8839
2020-08-31,gemeldet,17972
2020-08-31,ungemeldet,8701
2020-09-01,gemeldet,17896
2020-09-01,ungemeldet,8679
2020-09-02,gemeldet,17825
2020-09-02,ungemeldet,8743
2020-09-03,gemeldet,17770
2020-09-03,ungemeldet,8869
2020-09-04,gemeldet,17740
2020-09-04,ungemeldet,9044
2020-09-05,gemeldet,17739
2020-09-05,ungemeldet,9259
2020-09-06,gemeldet,17770
2020-09-06,ungemeldet,9507
2020-09-07,gemeldet,17836
2020-09-07,ungemeldet,9821
2020-09-08,gemeldet,17944
2020-09-08,ungemeldet,10188
2020-09-09,gemeldet,18099
2020-09-09,ungemeldet,10599
2020-09-10,gemeldet,18302
2020-09-10,ungemeldet,11050
2020-09-11,gemeldet,18557
2020-09-11,ungemeldet,11537
2020-09-12,gemeldet,18864
2020-09-12,ungemeldet,12056
2020-09-13,gemeldet,19224
2020-09-13,ungemeldet,12608
2020-09-14,gemeldet,19639
2020-09-14,ungemeldet,13043
2020-09-15,gemeldet,20087
2020-09-15,ungemeldet,13399
2020-09-16,gemeldet,20555
2020-09-16,ungemeldet,13702
2020-09-17,gemeldet,21033
2020-09-17,ungemeldet,13969
2020-09-18,gemeldet,21516
2020-09-18,ungemeldet,14209
2020-09-19,gemeldet,22000
2020-09-19,ungemeldet,14431
2020-09-20,gemeldet,22482
2020-09-20,ungemeldet,14640
2020-09-21,gemeldet,22959
2020-09-21,ungemeldet,14873
2020-09-22,gemeldet,23436
2020-09-22,ungemeldet,15124
2020-09-23,gemeldet,23916
2020-09-23,ungemeldet,15386
2020-09-24,gemeldet,24399
2020-09-24,ungemeldet,15659
2020-09-25,gemeldet,24887
2020-09-25,ungemeldet,15940
2020-09-26,gemeldet,25381
2020-09-26,ungemeldet,16226
2020-09-27,gemeldet,25881
2020-09-27,ungemeldet,16518
2020-09-28,gemeldet,26387
2020-09-28,ungemeldet,17250
2020-09-29,gemeldet,26962
2020-09-29,ungemeldet,18329
2020-09-30,gemeldet,27647
2020-09-30,ungemeldet,19685
2020-10-01,gemeldet,28470
2020-10-01,ungemeldet,21272
2020-10-02,gemeldet,29449
2020-10-02,ungemeldet,23062
2020-10-03,gemeldet,30596
2020-10-03,ungemeldet,25039
2020-10-04,gemeldet,31920
2020-10-04,ungemeldet,27192
2020-10-05,gemeldet,33425
2020-10-05,ungemeldet,29696
2020-10-06,gemeldet,35141
2020-10-06,ungemeldet,32440
2020-10-07,gemeldet,37086
2020-10-07,ungemeldet,35385
2020-10-08,gemeldet,39271
2020-10-08,ungemeldet,38505
2020-10-09,gemeldet,41706
2020-10-09,ungemeldet,41776
2020-10-10,gemeldet,44396
2020-10-10,ungemeldet,45183
2020-10-11,gemeldet,47345
2020-10-11,ungemeldet,48714
2020-10-12,gemeldet,50554
2020-10-12,ungemeldet,52826
2020-10-13,gemeldet,54091
2020-10-13,ungemeldet,57779
2020-10-14,gemeldet,57999
2020-10-14,ungemeldet,63575
2020-10-15,gemeldet,62307
2020-10-15,ungemeldet,70262
2020-10-16,gemeldet,67035
2020-10-16,ungemeldet,77918
2020-10-17,gemeldet,72196
2020-10-17,ungemeldet,86649
2020-10-18,gemeldet,77798
2020-10-18,ungemeldet,96589
2020-10-19,gemeldet,83848
2020-10-19,ungemeldet,107782
2020-10-20,gemeldet,90336
2020-10-20,ungemeldet,120325
2020-10-21,gemeldet,97255
2020-10-21,ungemeldet,134403
2020-10-22,gemeldet,104601
2020-10-22,ungemeldet,150222
2020-10-23,gemeldet,112371
2020-10-23,ungemeldet,168012
2020-10-24,gemeldet,120564
2020-10-24,ungemeldet,188036
2020-10-25,gemeldet,129177
2020-10-25,ungemeldet,210598
2020-10-26,gemeldet,138210
2020-10-26,ungemeldet,233272
2020-10-27,gemeldet,147400
2020-10-27,ungemeldet,254653
2020-10-28,gemeldet,156571
2020-10-28,ungemeldet,274748
2020-10-29,gemeldet,165606
2020-10-29,ungemeldet,293546
2020-10-30,gemeldet,174427
2020-10-30,ungemeldet,311033
2020-10-31,gemeldet,182982
2020-10-31,ungemeldet,327201
2020-11-01,gemeldet,191237
2020-11-01,ungemeldet,342050
2020-11-02,gemeldet,199168
2020-11-02,ungemeldet,354263
2020-11-03,gemeldet,206649
2020-11-03,ungemeldet,363924
2020-11-04,gemeldet,213597
2020-11-04,ungemeldet,371246
2020-11-05,gemeldet,219955
2020-11-05,ungemeldet,376407
2020-11-06,gemeldet,225687
2020-11-06,ungemeldet,379555
2020-11-07,gemeldet,230766
2020-11-07,ungemeldet,380824
2020-11-08,gemeldet,235178
2020-11-08,ungemeldet,380325
2020-11-09,gemeldet,238910
2020-11-09,ungemeldet,379807
2020-11-10,gemeldet,242095
2020-11-10,ungemeldet,379817
2020-11-11,gemeldet,244820
2020-11-11,ungemeldet,380112
2020-11-12,gemeldet,247144
2020-11-12,ungemeldet,380532
2020-11-13,gemeldet,249107
2020-11-13,ungemeldet,380964
2020-11-14,gemeldet,250733
2020-11-14,ungemeldet,381335
2020-11-15,gemeldet,252041
2020-11-15,ungemeldet,381587
2020-11-16,gemeldet,253043
2020-11-16,ungemeldet,382222
2020-11-17,gemeldet,253791
2020-11-17,ungemeldet,384072
2020-11-18,gemeldet,254323
2020-11-18,ungemeldet,387033
2020-11-19,gemeldet,254661
2020-11-19,ungemeldet,391048
2020-11-20,gemeldet,254823
2020-11-20,ungemeldet,396087
2020-11-21,gemeldet,254817
2020-11-21,ungemeldet,402143
2020-11-22,gemeldet,254653
2020-11-22,ungemeldet,409217
2020-11-23,gemeldet,254333
2020-11-23,ungemeldet,418363
2020-11-24,gemeldet,253938
2020-11-24,ungemeldet,427788
2020-11-25,gemeldet,253520
2020-11-25,ungemeldet,437294
2020-11-26,gemeldet,253114
2020-11-26,ungemeldet,446744
2020-11-27,gemeldet,252744
2020-11-27,ungemeldet,456049
2020-11-28,gemeldet,252424
2020-11-28,ungemeldet,465153
2020-11-29,gemeldet,252166
2020-11-29,ungemeldet,474022
2020-11-30,gemeldet,251976
2020-11-30,ungemeldet,485029
2020-12-01,gemeldet,252018
2020-12-01,ungemeldet,497771
2020-12-02,gemeldet,252398
2020-12-02,ungemeldet,511983
2020-12-03,gemeldet,253190
2020-12-03,ungemeldet,527489
2020-12-04,gemeldet,254441
2020-12-04,ungemeldet,544179
2020-12-05,gemeldet,256183
